-0.260461,-0.256710,-0.251319,-0.256155,-0.276752,-0.277398,-0.294903,-0.324261,-0.338599,-0.310587,-0.276559,-0.294603,-0.300180,-0.292717,-0.283442,-0.252557,-0.239315,-0.233588,-0.231833,-0.258933,-0.292360,-0.299870,-0.299841,-0.306836,-0.295520,-0.258943,-0.226484,-0.223406,-0.207050,-0.184994,-0.177532,-0.119197,-0.071315,-0.115938,-0.180240,-0.299028,-0.590360,-0.895495,-1.005623,-1.014739,-1.185883,-1.491060,-1.649892,-1.781310,-1.877711,-1.829927,-1.700475,-1.394105,-1.217929,-1.188289,-1.097201,-1.112658,-1.171068,-1.227013,-1.288612,-1.329885,-1.352232,-1.374951,-1.404129,-1.392822,-1.360515,-1.329384,-1.258711,-1.156313,-1.133456,-1.129329,-1.131852,-1.195529,-1.220056,-1.196816,-1.181528,-1.200077,-1.241710,-1.279850,-1.309366,-1.343528,-1.355465,-1.326542,-1.286413,-1.267732,-1.293374,-1.321223,-1.322315,-1.303495,-1.283064,-1.302647,-1.325469,-1.320096,-1.302743,-1.268994,-1.259617,-1.285412,-1.312751,-1.321090,-1.301062,-1.285485,-1.287102,-1.275393,-1.225689,-1.179202,-1.187008,-1.123634,-1.031168,-1.550818,-2.159101,-1.586293,-1.087198,-1.422708,-1.471478,-1.448644,-1.374922,-1.065105,-0.932327,-0.790232,-0.688263,-0.786919,-0.899019,-1.007640,-1.093550,-1.134854,-1.152319,-1.188995,-1.257335,-1.261898,-1.241020,-1.200575,-1.150833,-1.170736
0.035711,0.033220,0.032865,0.036060,-0.001654,-0.057187,-0.088420,-0.097061,-0.097422,-0.096023,-0.095323,-0.090212,-0.091066,-0.084200,-0.073219,-0.108322,-0.187275,-0.291531,-0.396504,-0.449822,-0.467485,-0.463532,-0.455735,-0.495704,-0.533608,-0.510192,-0.492003,-0.492402,-0.453970,-0.430395,-0.441143,-0.439651,-0.459860,-0.497842,-0.520736,-0.541576,-0.538884,-0.525878,-0.521783,-0.539331,-0.566172,-0.545425,-0.524138,-0.511532,-0.490614,-0.497533,-0.498404,-0.458391,-0.401669,-0.383594,-0.386642,-0.397620,-0.426512,-0.456655,-0.522040,-0.576009,-0.590207,-0.601511,-0.618677,-0.642406,-0.642509,-0.638741,-0.626117,-0.576457,-0.538755,-0.515414,-0.482877,-0.454615,-0.432661,-0.415304,-0.385704,-0.371961,-0.380102,-0.359771,-0.337153,-0.306806,-0.266320,-0.269138,-0.263958,-0.243145,-0.250837,-0.240122,-0.225832,-0.242142,-0.270933,-0.290445,-0.235084,-0.171565,-0.170371,-0.139235,-0.128511,-0.155837,-0.163306,-0.172159,-0.168047,-0.163910,-0.170582,-0.185413,-0.220927,-0.269078,-0.284026,-0.284880,-0.308490,-0.318496,-0.327841,-0.351728,-0.361529,-0.354805,-0.348203,-0.344333,-0.344849,-0.339631,-0.316515,-0.284884,-0.268907,-0.289616,-0.307410,-0.272577,-0.222702,-0.203724,-0.190596,-0.182082,-0.186407,-0.171408,-0.157729,-0.160772,-0.155875,-0.152500
-0.332734,-0.345113,-0.324172,-0.303928,-0.302532,-0.304282,-0.287959,-0.248170,-0.215271,-0.209618,-0.182424,-0.145521,-0.165240,-0.219603,-0.270428,-0.284182,-0.297189,-0.325545,-0.322646,-0.322211,-0.327686,-0.328837,-0.336796,-0.346575,-0.350927,-0.343247,-0.338160,-0.352021,-0.366773,-0.369924,-0.379412,-0.392124,-0.404455,-0.403766,-0.408507,-0.423808,-0.405978,-0.364139,-0.337401,-0.345183,-0.342925,-0.331641,-0.348813,-0.358948,-0.340520,-0.318282,-0.288378,-0.237002,-0.202276,-0.185542,-0.183756,-0.189246,-0.184893,-0.182804,-0.174841,-0.148310,-0.103502,-0.093129,-0.110579,-0.125608,-0.142148,-0.124395,-0.108361,-0.116949,-0.124765,-0.146517,-0.157962,-0.162687,-0.187706,-0.195978,-0.191861,-0.207785,-0.236861,-0.250374,-0.244215,-0.258258,-0.275407,-0.234909,-0.193514,-0.238051,-0.292245,-0.295176,-0.258962,-0.170330,-0.120624,-0.138588,-0.134827,-0.126811,-0.116868,-0.100858,-0.117344,-0.138661,-0.150553,-0.160613,-0.186265,-0.237626,-0.260122,-0.241599,-0.223710,-0.198508,-0.158479,-0.118445,-0.098096,-0.105448,-0.082821,-0.035177,-0.015416,-0.005965,0.006278,0.028734,0.077112,0.182194,0.254288,0.215848,0.204672,0.236517,0.288730,0.450177,0.567526,0.455542,0.316294,0.279077,0.258203,0.248049,0.240197,0.252882,0.271942,0.288965
0.103464,0.072927,0.046858,0.059428,0.063617,0.046319,0.035854,0.045641,0.056892,0.065981,0.086083,0.094015,0.113058,0.130252,0.124406,0.127313,0.126398,0.124446,0.116112,0.101354,0.100327,0.085984,0.073534,0.095061,0.121801,0.132661,0.147000,0.169790,0.174607,0.167239,0.165176,0.184540,0.208555,0.180554,0.140556,0.118940,0.098230,0.106141,0.117805,0.133732,0.172582,0.187811,0.185841,0.183899,0.172064,0.173267,0.196008,0.307672,0.425222,0.398247,0.371145,0.353181,0.286356,0.252193,0.252716,0.257886,0.240006,0.174896,0.069135,0.029574,0.060392,0.083903,0.125987,0.162415,0.227404,0.302376,0.277655,0.211056,0.082933,-0.055318,-0.115925,-0.212173,-0.353063,-0.475168,-0.549124,-0.592174,-0.608110,-0.598942,-0.609271,-0.621609,-0.626785,-0.636746,-0.638921,-0.590938,-0.534386,-0.576734,-0.646484,-0.702523,-0.785627,-0.844624,-0.872469,-0.914199,-0.954668,-0.945752,-0.938070,-0.867987,-0.701283,-0.573359,-0.400341,-0.237311,-0.226584,-0.246421,-0.260559,-0.287182,-0.351427,-0.466546,-0.581721,-0.684135,-0.714974,-0.697211,-0.684371,-0.622620,-0.576904,-0.572722,-0.512019,-0.471583,-0.499023,-0.543906,-0.590685,-0.572146,-0.554501,-0.585002,-0.600769,-0.607660,-0.593756,-0.569879,-0.561650,-0.543230
-0.438837,-0.413914,-0.448523,-0.519523,-0.568129,-0.627169,-0.725876,-0.786436,-0.791029,-0.783837,-0.755574,-0.716318,-0.700980,-0.715040,-0.723517,-0.622856,-0.472169,-0.461780,-0.441809,-0.367970,-0.383243,-0.420858,-0.494352,-0.534808,-0.510391,-0.520382,-0.538387,-0.547956,-0.534576,-0.518695,-0.504779,-0.441137,-0.384535,-0.417931,-0.509324,-0.639649,-0.763996,-0.795084,-0.765180,-0.673677,-0.590973,-0.613317,-0.549988,-0.445014,-0.450662,-0.365731,-0.274662,-0.301553,-0.314057,-0.349494,-0.374586,-0.367251,-0.387922,-0.389280,-0.400668,-0.417608,-0.397998,-0.378119,-0.341613,-0.288732,-0.272304,-0.270690,-0.252222,-0.246629,-0.268989,-0.294255,-0.306124,-0.338436,-0.376217,-0.382607,-0.396399,-0.424922,-0.435992,-0.434637,-0.420055,-0.380378,-0.339628,-0.323605,-0.346279,-0.368635,-0.350596,-0.340493,-0.346895,-0.344073,-0.343737,-0.343327,-0.347333,-0.382214,-0.414256,-0.380462,-0.335279,-0.332106,-0.334589,-0.342605,-0.357928,-0.365726,-0.387261,-0.407127,-0.382146,-0.303823,-0.233783,-0.229358,-0.217896,-0.180974,-0.136587,-0.099117,-0.091573,-0.072761,-0.079691,-0.109270,-0.139689,-0.164693,-0.151778,-0.149438,-0.161584,-0.166082,-0.155760,-0.140319,-0.353369,-0.739972,-0.822334,-0.455648,-0.121757,-0.291389,-0.685108,-0.923633,-0.861757,-0.653030
-0.425245,-0.443011,-0.493102,-0.526599,-0.534843,-0.568647,-0.582650,-0.545621,-0.480171,-0.441402,-0.435929,-0.418864,-0.419444,-0.424493,-0.419336,-0.445282,-0.499692,-0.529335,-0.505920,-0.492647,-0.500933,-0.497051,-0.494039,-0.477185,-0.460566,-0.521691,-0.611938,-0.618248,-0.601133,-0.580018,-0.515469,-0.472201,-0.459512,-0.432929,-0.400762,-0.400234,-0.404497,-0.398337,-0.402209,-0.406709,-0.424683,-0.477991,-0.530522,-0.546517,-0.610916,-0.682118,-0.670824,-0.645531,-0.621836,-0.632307,-0.651147,-0.632974,-0.626528,-0.622695,-0.674765,-0.742164,-0.650297,-0.559941,-0.630360,-0.697020,-0.715761,-0.702328,-0.680071,-0.711712,-0.763687,-0.802945,-0.807198,-0.789910,-0.731164,-0.669256,-0.642837,-0.556503,-0.506038,-0.521574,-0.510366,-0.507910,-0.507354,-0.524539,-0.576192,-0.611817,-0.534885,-0.371005,-0.308967,-0.420061,-0.725702,-0.950442,-0.796097,-0.557226,-0.452960,-0.672105,-0.941184,-0.797403,-0.743379,-0.772580,-0.618883,-0.540390,-0.504316,-0.488324,-0.506945,-0.533442,-0.566414,-0.565871,-0.566871,-0.580948,-0.575711,-0.558558,-0.547339,-0.534384,-0.536239,-0.547536,-0.542564,-0.530700,-0.508467,-0.468236,-0.433616,-0.419914,-0.402080,-0.401528,-0.436694,-0.465272,-0.449357,-0.412648,-0.389954,-0.383016,-0.407394,-0.429771,-0.424519,-0.426645
-0.469272,-0.484472,-0.477439,-0.473802,-0.411655,-0.292591,-0.224842,-0.192820,-0.199831,-0.209900,-0.199298,-0.212252,-0.222613,-0.238873,-0.262435,-0.266170,-0.262367,-0.261229,-0.282311,-0.307697,-0.295388,-0.287496,-0.312600,-0.343799,-0.377289,-0.397505,-0.381841,-0.363584,-0.358781,-0.349631,-0.353847,-0.380448,-0.416785,-0.426226,-0.418960,-0.420128,-0.414115,-0.433729,-0.458496,-0.421120,-0.376554,-0.372994,-0.359601,-0.327120,-0.308487,-0.292766,-0.273913,-0.276383,-0.271036,-0.265044,-0.252065,-0.222027,-0.230434,-0.253729,-0.282227,-0.283443,-0.260622,-0.255635,-0.198497,-0.121112,-0.104245,-0.125061,-0.145559,-0.186653,-0.246583,-0.258979,-0.273047,-0.311424,-0.311995,-0.286575,-0.251502,-0.233863,-0.226474,-0.211347,-0.206028,-0.213154,-0.223398,-0.235277,-0.262474,-0.272560,-0.265533,-0.252891,-0.231574,-0.240463,-0.264520,-0.280484,-0.279406,-0.265430,-0.254569,-0.246382,-0.228090,-0.185406,-0.171433,-0.194279,-0.217167,-0.229900,-0.225258,-0.226312,-0.238391,-0.250056,-0.286316,-0.341975,-0.369844,-0.393729,-0.454593,-0.509676,-0.520279,-0.516823,-0.465922,-0.401215,-0.366109,-0.283269,-0.214290,-0.205441,-0.235232,-0.289076,-0.352042,-0.593537,-0.828048,-0.770161,-0.710239,-0.669642,-0.626227,-0.683612,-0.692467,-0.613297,-0.440808,-0.298866
-0.489982,-0.493308,-0.493119,-0.452447,-0.429933,-0.432274,-0.645801,-0.918704,-0.864643,-0.708759,-0.603876,-0.765334,-1.102461,-1.131077,-1.107957,-1.079315,-0.925013,-0.819998,-0.735387,-0.693516,-0.705552,-0.738231,-0.786490,-0.780958,-0.774252,-0.788465,-0.787229,-0.807572,-0.807298,-0.779832,-0.760818,-0.702562,-0.607354,-0.540634,-0.504710,-0.439313,-0.370167,-0.362307,-0.335976,-0.315733,-0.343237,-0.355502,-0.369674,-0.422823,-0.541169,-0.607258,-0.603462,-0.656551,-0.716728,-0.732187,-0.725394,-0.707336,-0.664111,-0.611041,-0.598409,-0.606155,-0.612797,-0.625554,-0.651971,-0.680255,-0.637792,-0.567007,-0.553135,-0.552038,-0.595953,-0.655690,-0.592546,-0.482949,-0.406866,-0.354342,-0.346829,-0.345402,-0.364275,-0.438817,-0.492054,-0.484816,-0.402142,-0.269775,-0.246506,-0.281088,-0.307927,-0.391151,-0.476450,-0.552051,-0.579611,-0.600336,-0.695330,-0.749853,-0.590284,-0.176385,0.087661,0.018962,0.018232,0.482730,0.988024,0.397302,-0.665151,-0.935648,-0.674151,-0.382462,-0.257138,-0.201749,-0.140980,-0.121037,-0.160047,-0.286804,-0.425441,-0.540022,-0.641364,-0.691713,-0.734156,-0.763602,-0.734008,-0.703221,-0.683672,-0.753300,-0.893781,-0.933688,-0.918024,-0.962423,-1.023750,-1.078237,-1.116292,-1.104123,-1.072143,-1.017073,-0.972083,-0.970393
-0.723600,-0.744542,-0.732305,-0.742687,-0.750088,-0.768919,-0.817659,-0.828813,-0.820135,-0.822142,-0.816084,-0.855677,-0.927522,-0.938892,-0.929221,-0.936807,-0.935665,-0.938962,-0.939444,-0.940007,-0.945467,-0.939385,-0.935290,-0.938307,-0.938815,-0.938384,-0.938667,-0.948444,-0.960741,-0.947267,-0.932188,-0.916923,-0.883958,-0.888157,-0.908174,-0.904004,-0.855459,-0.794170,-0.836085,-0.915158,-0.950636,-0.955863,-0.947971,-0.960014,-0.985186,-1.027599,-1.047045,-0.997433,-0.895960,-0.818289,-0.811172,-0.802532,-0.751684,-0.719563,-0.729943,-0.718255,-0.700345,-0.744571,-0.800086,-0.856471,-1.017349,-1.195467,-1.231626,-1.261251,-1.340351,-1.336481,-1.276232,-1.188896,-1.117289,-1.104504,-1.148692,-1.272291,-1.382992,-1.411836,-1.479591,-1.740462,-1.944682,-2.002092,-2.121745,-2.107289,-2.049962,-2.051010,-1.962282,-1.836419,-1.686786,-1.555433,-1.410458,-1.341607,-1.408598,-1.454406,-1.469944,-1.469205,-1.437520,-1.415677,-1.430289,-1.446462,-1.475744,-1.555337,-1.596053,-1.558065,-1.537414,-1.550728,-1.557223,-1.563776,-1.553162,-1.523097,-1.466499,-1.348839,-1.224884,-1.146896,-1.088572,-1.024632,-0.972155,-0.932805,-0.881339,-0.854191,-0.853706,-0.847429,-0.848906,-0.882519,-0.943579,-0.962858,-0.953770,-0.951818,-0.912516,-0.868181,-0.809398,-0.747060
-0.733200,-0.745252,-0.765572,-0.774803,-0.767409,-0.734697,-0.696504,-0.703929,-0.708755,-0.701173,-0.695529,-0.670380,-0.668428,-0.654633,-0.616055,-0.612073,-0.615701,-0.591680,-0.549509,-0.530813,-0.560715,-0.592680,-0.604830,-0.616210,-0.627307,-0.651968,-0.667396,-0.659225,-0.665938,-0.672034,-0.664024,-0.637734,-0.584702,-0.561577,-0.574456,-0.594589,-0.632663,-0.665154,-0.680896,-0.669222,-0.624631,-0.591616,-0.592448,-0.615276,-0.655910,-0.677784,-0.657298,-0.619895,-0.545436,-0.492835,-0.508720,-0.566495,-0.675478,-0.712921,-0.660583,-0.642269,-0.805787,-1.250510,-1.501016,-1.291989,-1.092857,-1.020669,-0.989504,-1.011171,-1.001657,-0.935559,-0.767094,-0.626915,-0.601122,-0.589100,-0.612740,-0.681190,-0.771139,-0.830498,-0.824021,-0.823660,-0.826898,-0.818572,-0.838930,-0.880701,-0.903846,-0.880773,-0.831977,-0.774222,-0.729645,-0.709718,-0.690165,-0.677109,-0.676256,-0.659843,-0.638571,-0.654153,-0.686188,-0.703226,-0.705886,-0.708342,-0.700569,-0.680385,-0.678843,-0.665540,-0.612868,-0.581134,-0.612162,-0.659998,-0.679445,-0.671683,-0.661472,-0.657432,-0.670455,-0.699567,-0.723318,-0.740840,-0.738165,-0.725597,-0.707794,-0.674086,-0.652658,-0.671925,-0.693732,-0.724133,-0.775083,-0.769673,-0.750591,-0.748071,-0.753512,-0.772089,-0.743071,-0.654943
-0.753140,-0.746314,-0.742316,-0.726906,-0.718958,-0.705408,-0.705841,-0.711108,-0.675916,-0.632589,-0.627593,-0.632518,-0.628739,-0.635609,-0.653413,-0.672721,-0.668127,-0.666613,-0.675729,-0.673444,-0.687609,-0.723532,-0.743967,-0.725567,-0.712882,-0.738378,-0.758975,-0.720295,-0.636926,-0.566891,-0.530334,-0.515082,-0.492461,-0.473162,-0.464736,-0.426613,-0.403481,-0.414789,-0.393890,-0.370884,-0.368220,-0.303670,-0.239026,-0.284432,-0.348006,-0.408952,-0.464635,-0.464115,-0.468742,-0.458747,-0.437299,-0.451626,-0.460266,-0.469220,-0.480097,-0.476765,-0.479064,-0.479655,-0.477934,-0.489930,-0.501605,-0.488396,-0.475206,-0.481201,-0.467145,-0.411665,-0.370400,-0.369929,-0.330787,-0.296915,-0.324748,-0.338651,-0.340551,-0.331975,-0.306055,-0.299544,-0.316726,-0.351457,-0.370096,-0.362148,-0.356187,-0.344218,-0.337849,-0.350667,-0.360929,-0.387255,-0.417155,-0.415891,-0.442158,-0.607290,-0.913042,-1.100895,-1.093673,-0.941004,-0.592966,-0.299707,-0.163481,-0.120757,-0.143605,-0.236150,-0.439792,-0.520372,-0.512549,-0.600859,-0.705525,-0.804131,-0.893320,-0.968965,-1.047987,-1.080396,-1.068990,-1.063723,-1.042310,-1.000094,-0.929902,-0.885389,-0.862822,-0.789831,-0.764485,-0.759787,-0.722943,-0.676058,-0.573664,-0.472827,-0.387179,-0.341749,-0.374071,-0.424912
-1.735333,-1.699156,-1.647639,-1.644633,-1.614901,-1.600428,-1.621334,-1.646179,-1.700865,-1.712531,-1.705488,-1.713417,-1.697815,-1.651145,-1.606711,-1.618936,-1.630065,-1.624920,-1.628523,-1.595469,-1.557102,-1.558332,-1.580382,-1.612758,-1.627410,-1.627303,-1.649406,-1.665111,-1.672386,-1.684762,-1.660767,-1.633082,-1.639000,-1.637960,-1.636173,-1.635019,-1.583592,-1.528181,-1.553412,-1.583889,-1.597480,-1.619744,-1.599833,-1.568638,-1.541123,-1.528472,-1.534715,-1.550536,-1.576164,-1.591103,-1.642800,-1.679846,-1.658909,-1.653659,-1.616646,-1.564676,-1.566963,-1.560870,-1.547907,-1.553310,-1.553238,-1.566098,-1.582306,-1.582907,-1.583005,-1.565199,-1.545393,-1.552714,-1.555246,-1.555035,-1.557773,-1.559227,-1.581742,-1.598822,-1.551148,-1.499174,-1.515073,-1.517082,-1.501917,-1.503495,-1.517281,-1.541758,-1.512932,-1.483894,-1.501291,-1.501985,-1.461122,-1.387641,-1.311526,-1.197376,-1.078716,-1.055313,-1.088440,-1.121064,-1.148640,-1.169677,-1.169951,-1.168206,-1.174650,-1.160009,-1.136528,-1.107565,-1.084876,-1.092217,-1.114203,-1.145544,-1.155443,-1.148115,-1.154517,-1.152479,-1.160007,-1.172502,-1.167286,-1.173503,-1.210680,-1.267386,-1.332404,-1.375040,-1.360107,-1.323498,-1.284770,-1.254395,-1.239896,-1.234959,-1.206442,-1.097570,-1.005709,-0.993963
-0.582297,-0.248377,-0.210510,-0.311024,-0.509582,-0.871199,-1.143330,-0.953226,-0.812185,-1.092891,-1.460151,-1.603736,-1.397336,-1.164809,-1.064852,-0.986046,-1.042194,-1.139058,-1.180073,-1.227251,-1.280608,-1.446584,-1.583397,-1.552776,-1.491094,-1.369505,-1.196295,-1.099525,-1.148185,-1.189418,-1.115928,-1.077012,-1.193442,-1.400576,-1.584364,-1.845804,-1.994091,-1.821630,-1.708160,-1.834106,-1.915533,-1.802285,-1.540562,-1.282221,-1.242383,-1.281965,-1.268799,-1.313231,-1.375881,-1.402748,-1.384809,-1.359122,-1.350235,-1.340661,-1.297025,-1.188549,-1.123098,-1.126075,-1.136857,-1.153038,-1.087293,-0.983108,-0.979628,-1.009624,-1.047668,-1.084033,-1.079739,-1.112557,-1.160841,-1.174311,-1.174182,-1.160945,-1.139720,-1.100750,-1.057214,-1.054508,-1.061032,-1.054706,-1.058118,-1.097139,-1.269168,-1.414871,-1.372573,-1.295193,-1.221089,-1.220232,-1.215798,-1.156946,-1.195017,-1.210963,-1.219436,-1.255139,-1.242034,-1.243861,-1.247597,-1.242662,-1.258887,-1.278602,-1.276952,-1.261819,-1.262718,-1.263245,-1.280199,-1.307317,-1.298326,-1.302776,-1.315353,-1.291127,-1.263206,-1.256700,-1.263014,-1.264945,-1.260397,-1.243035,-1.226795,-1.226648,-1.210404,-1.166512,-1.127444,-1.126451,-1.131970,-1.121989,-1.104570,-1.085579,-1.087075,-1.070745,-1.044965,-1.025760
-0.677799,-0.684207,-0.884685,-1.322057,-1.453031,-1.372273,-1.136924,-0.731860,-0.725870,-0.752807,-0.686555,-0.750450,-0.599760,-0.472206,-0.601373,-0.929568,-1.226669,-1.206060,-1.157843,-1.177520,-1.051117,-0.943955,-0.892263,-0.796864,-0.820865,-0.864419,-0.832259,-0.851343,-0.844953,-0.847416,-0.868396,-0.857002,-0.851760,-0.827886,-0.815965,-0.823437,-0.823739,-0.831276,-0.846801,-0.857181,-0.850656,-0.817976,-0.754607,-0.727048,-0.735485,-0.682233,-0.637223,-0.655526,-0.745059,-0.868657,-0.870560,-0.944590,-1.179210,-1.265284,-1.239436,-1.275569,-1.451623,-1.635932,-1.515201,-1.367735,-1.366278,-1.288271,-1.238754,-1.236195,-1.188199,-1.112178,-1.068062,-1.060146,-1.060383,-1.076376,-1.074262,-1.044720,-0.986591,-0.926189,-0.918799,-0.959008,-1.024562,-1.069750,-1.080798,-1.139940,-1.209748,-1.217525,-1.254260,-1.316176,-1.344631,-1.365850,-1.380404,-1.399318,-1.376499,-1.303925,-1.261892,-1.249948,-1.232060,-1.221906,-1.225791,-1.204880,-1.150176,-1.100273,-1.040990,-0.982640,-1.014524,-1.043340,-0.946742,-0.862814,-0.892687,-1.020922,-1.181973,-1.208843,-1.199475,-1.189786,-1.129299,-1.192521,-1.251451,-1.233167,-1.259158,-1.310088,-1.431049,-1.581763,-1.638318,-1.670285,-1.763481,-1.859303,-1.890560,-1.913880,-1.986820,-2.094788,-2.274665,-2.371027
-1.239383,-1.408429,-1.605718,-1.585411,-1.515100,-1.451196,-1.395384,-1.434236,-1.457922,-1.484956,-1.489724,-1.477029,-1.496484,-1.501537,-1.568562,-1.661875,-1.661381,-1.650561,-1.739119,-1.956027,-2.108578,-2.105961,-2.149188,-2.154735,-2.179001,-2.260071,-2.125303,-1.899285,-1.770531,-1.633792,-1.531994,-1.610675,-1.740907,-1.841556,-1.939882,-1.970462,-1.932917,-1.877103,-1.830807,-1.801863,-1.818355,-1.835528,-1.826134,-1.811835,-1.776314,-1.760678,-1.771131,-1.776687,-1.782658,-1.791547,-1.812537,-1.824055,-1.816229,-1.792268,-1.754401,-1.751140,-1.768344,-1.785000,-1.814938,-1.829951,-1.842870,-1.873741,-1.881154,-1.869168,-1.867826,-1.870759,-1.874913,-1.846817,-1.812675,-1.823828,-1.832585,-1.854379,-1.893485,-1.907496,-1.919034,-1.897555,-1.869292,-1.880526,-1.888361,-1.897238,-1.898438,-1.892082,-1.889638,-1.880865,-1.911948,-1.962521,-2.003496,-2.041467,-1.989627,-1.908647,-1.888076,-1.849610,-1.804326,-1.785923,-1.799996,-1.856049,-1.894267,-1.886321,-1.890854,-1.905266,-1.908414,-1.922880,-1.925317,-1.899029,-1.815792,-1.747168,-1.754931,-1.736970,-1.674737,-1.566125,-1.443135,-1.394717,-1.396411,-1.398604,-1.392855,-1.363014,-1.329551,-1.322986,-1.294977,-1.277542,-1.287077,-1.315467,-1.361633,-1.354939,-1.421150,-1.563070,-1.633988,-1.675051
-1.608646,-1.609990,-1.607783,-1.605047,-1.577592,-1.547397,-1.540701,-1.511610,-1.465952,-1.468035,-1.472853,-1.452458,-1.405607,-1.349069,-1.321738,-1.300477,-1.362542,-1.442275,-1.442320,-1.485756,-1.611552,-1.819901,-1.905347,-1.846068,-1.845462,-1.785467,-1.698274,-1.655740,-1.625719,-1.689434,-1.752952,-1.724317,-1.592868,-1.412333,-1.403422,-1.453493,-1.444171,-1.444330,-1.380750,-1.341276,-1.386988,-1.417461,-1.407342,-1.352527,-1.205929,-1.047328,-0.997672,-1.099474,-1.315389,-1.442235,-1.554125,-1.708962,-1.601768,-1.284758,-1.090628,-1.196612,-1.286893,-1.196177,-1.190371,-1.255008,-1.317171,-1.278699,-1.232963,-1.320893,-1.390837,-1.384128,-1.368023,-1.339452,-1.310178,-1.352419,-1.430392,-1.465133,-1.391672,-1.263394,-1.220815,-1.230912,-1.226324,-1.226327,-1.221170,-1.168437,-1.060339,-0.990253,-0.994676,-1.079045,-1.225283,-1.256173,-1.226586,-1.243526,-1.235728,-1.196132,-1.109060,-1.007450,-0.919208,-0.886782,-1.116468,-1.369491,-1.162748,-0.984387,-1.123727,-1.305948,-1.493968,-1.454294,-1.360417,-1.280622,-1.151685,-1.077244,-0.969225,-0.977478,-1.010747,-1.063574,-1.178988,-1.208460,-1.249239,-1.244215,-1.221187,-1.271815,-1.302949,-1.313250,-1.349287,-1.423987,-1.464976,-1.491909,-1.572861,-1.601180,-1.582495,-1.582142,-1.566753,-1.616914
-0.987423,-1.006986,-1.021088,-1.005086,-0.978188,-0.978202,-0.978551,-0.947016,-0.862828,-0.777480,-0.759888,-0.769087,-0.765205,-0.753189,-0.740295,-0.744958,-0.749495,-0.739806,-0.735515,-0.743565,-0.760408,-0.788238,-0.817774,-0.850552,-0.901573,-0.915596,-0.870737,-0.792024,-0.727588,-0.715841,-0.707854,-0.722758,-0.775894,-0.806705,-0.809626,-0.823584,-0.842830,-0.843184,-0.847609,-0.882080,-0.912269,-0.879128,-0.839680,-0.837478,-0.825619,-0.821274,-0.825739,-0.822459,-0.825500,-0.865071,-0.911545,-0.888218,-0.846281,-0.828930,-0.848498,-0.877272,-0.879493,-0.899516,-0.909797,-0.916807,-0.914914,-0.899544,-0.914619,-0.931260,-0.940112,-0.908269,-0.858768,-0.859270,-0.830596,-0.788220,-0.818423,-0.840266,-0.833880,-0.814509,-0.757512,-0.735806,-0.767562,-0.786177,-0.764007,-0.713572,-0.664476,-0.650508,-0.709947,-0.784765,-0.814936,-0.869463,-0.902047,-0.929142,-1.011176,-1.027310,-1.018672,-1.019307,-0.988800,-0.978923,-0.965936,-0.936002,-0.907867,-0.877458,-0.829283,-0.771536,-0.760904,-0.756216,-0.718303,-0.708152,-0.730564,-0.749142,-0.795350,-0.889285,-0.927513,-0.914065,-0.921855,-0.944763,-1.025115,-1.086280,-1.069107,-1.042095,-1.010160,-1.011256,-1.050694,-1.078220,-1.062833,-1.010600,-0.919787,-0.794218,-0.736007,-0.718612,-0.687217,-0.717590
-0.807097,-0.761986,-0.770317,-0.753058,-0.693561,-0.627222,-0.635526,-0.684756,-0.762143,-0.822881,-0.819370,-0.811126,-0.788392,-0.777295,-0.824206,-0.946727,-1.094314,-1.203140,-1.261826,-1.262410,-1.273751,-1.282618,-1.271619,-1.264954,-1.244107,-1.252804,-1.285398,-1.316268,-1.335136,-1.341138,-1.322784,-1.268865,-1.247058,-1.263336,-1.288624,-1.402452,-1.526002,-1.613859,-1.935803,-2.304069,-2.371332,-2.223027,-2.029756,-1.991740,-2.033865,-2.042677,-2.066752,-2.037395,-1.926763,-1.802225,-1.749744,-1.720827,-1.699388,-1.710785,-1.701539,-1.741607,-1.793860,-1.746691,-1.650632,-1.572720,-1.563741,-1.614582,-1.652307,-1.615796,-1.511991,-1.419574,-1.388560,-1.386871,-1.385018,-1.400826,-1.401818,-1.373118,-1.309240,-1.241262,-1.252577,-1.396483,-1.726132,-1.906669,-1.700562,-1.438460,-1.338350,-1.620441,-1.934002,-1.810580,-1.773478,-1.813790,-1.718885,-1.665524,-1.566432,-1.491178,-1.448649,-1.432893,-1.462163,-1.469087,-1.462021,-1.441971,-1.419500,-1.392073,-1.339107,-1.278108,-1.270153,-1.280086,-1.278838,-1.291292,-1.347963,-1.446767,-1.472417,-1.477898,-1.502039,-1.478174,-1.442391,-1.441475,-1.482883,-1.478947,-1.467078,-1.469071,-1.425380,-1.400887,-1.397934,-1.397515,-1.394123,-1.354396,-1.295268,-1.273727,-1.281494,-1.281924,-1.286641,-1.278431
