-0.311662,-0.329159,-0.328878,-0.351540,-0.339840,-0.333005,-0.344130,-0.352253,-0.363128,-0.352065,-0.342711,-0.351628,-0.385529,-0.426560,-0.421883,-0.401804,-0.390349,-0.397371,-0.414013,-0.417035,-0.435120,-0.444315,-0.440980,-0.447201,-0.428679,-0.405850,-0.413240,-0.412400,-0.402559,-0.393580,-0.379005,-0.387787,-0.395729,-0.385314,-0.362012,-0.338007,-0.347240,-0.357288,-0.358326,-0.353380,-0.340761,-0.337107,-0.326814,-0.342292,-0.364488,-0.348234,-0.341850,-0.334717,-0.316626,-0.324528,-0.338244,-0.350404,-0.356851,-0.352720,-0.352923,-0.341722,-0.325445,-0.325321,-0.329881,-0.341755,-0.361423,-0.377956,-0.390191,-0.371663,-0.339276,-0.327494,-0.317685,-0.310012,-0.308503,-0.315781,-0.327400,-0.335249,-0.356539,-0.367971,-0.361954,-0.364025,-0.351720,-0.311975,-0.288087,-0.344159,-0.413105,-0.405062,-0.387305,-0.369517,-0.353730,-0.360090,-0.362792,-0.383551,-0.390889,-0.364406,-0.345936,-0.359806,-0.373784,-0.363907,-0.343124,-0.305879,-0.287731,-0.288566,-0.285883,-0.301688,-0.323898,-0.327494,-0.324260,-0.330199,-0.334276,-0.328777,-0.324178,-0.332794,-0.360303,-0.380660,-0.368188,-0.355994,-0.356281,-0.359173,-0.365945,-0.362478,-0.360380,-0.362500,-0.360836,-0.361494,-0.362747,-0.364248,-0.354026,-0.341113,-0.374582,-0.411421,-0.390039,-0.379337
9.652780,9.638801,9.631468,9.607403,9.576161,9.543437,9.506504,9.484768,9.487007,9.494050,9.502288,9.497288,9.484141,9.480235,9.480788,9.481570,9.482096,9.488761,9.493373,9.486834,9.481395,9.498515,9.521100,9.519959,9.517859,9.520751,9.518494,9.549415,9.586024,9.547641,9.491173,9.482964,9.498521,9.543551,9.577160,9.542302,9.495613,9.480621,9.469934,9.469561,9.482155,9.490035,9.510469,9.553973,9.585081,9.567042,9.551672,9.561094,9.556575,9.529335,9.453645,9.408117,9.456026,9.485503,9.445950,9.325440,9.210102,9.184011,9.089193,8.956834,8.783103,8.632948,8.702082,8.728924,8.742240,8.777751,8.620186,8.541486,8.616880,8.661402,8.749552,8.931074,9.030623,8.788919,8.035940,6.935767,6.406128,6.522531,6.300787,5.498824,4.568792,4.123705,3.182189,2.239987,2.961711,3.390524,3.108221,3.216194,3.173965,3.468377,4.099227,4.426176,4.556796,4.375481,4.146106,4.180428,4.572135,5.038978,4.528832,3.665718,3.508879,3.333552,2.598080,1.867568,1.714590,1.910788,2.078404,2.183497,2.425779,2.793698,2.959377,2.968290,3.178158,3.634292,3.933986,3.896521,3.767412,3.546561,3.413297,3.524064,3.551520,3.507415,3.497479,3.504851,3.522977,3.513581,3.517791,3.524042
3.811650,3.770232,3.771013,3.786387,3.791705,3.803042,3.820692,3.873219,3.918769,3.895212,3.881135,3.869310,3.804967,3.762614,3.752224,3.763238,3.779649,3.777920,3.788177,3.788837,3.788892,3.812764,3.821657,3.822111,3.837975,3.850387,3.851524,3.881428,3.917719,3.903480,3.880340,3.857290,3.819961,3.798569,3.808070,3.823724,3.825230,3.819797,3.811310,3.813801,3.817067,3.819367,3.841594,3.862485,3.857293,3.825235,3.772051,3.750034,3.757321,3.749829,3.748307,3.770647,3.814313,3.845293,3.860489,3.901592,3.936205,3.873406,3.778595,3.679172,3.576045,3.635546,3.729655,3.739326,3.738935,3.725456,3.769838,3.816876,3.796306,3.785459,3.791116,3.909062,4.050540,3.919235,3.803570,3.986931,4.120034,4.034969,3.933967,3.889270,3.962087,4.056093,3.907463,3.751487,3.782254,3.790702,3.786792,3.775689,3.686042,3.631025,3.637418,3.590907,3.524049,3.534923,3.540337,3.529001,3.538439,3.543272,3.607037,3.664644,3.648796,3.655751,3.662988,3.653560,3.661147,3.656760,3.659680,3.714709,3.810598,3.934530,4.032463,3.998386,3.975006,4.101875,4.207556,4.121851,3.927421,3.826299,3.852084,3.922272,3.983636,3.958342,3.909047,3.895515,3.864975,3.863809,3.819261,3.745551
3.446084,3.447956,3.497203,3.526235,3.514492,3.509162,3.511823,3.474907,3.418110,3.406038,3.395878,3.350808,3.336084,3.361746,3.379838,3.374088,3.483357,3.661928,3.665932,3.590821,3.513563,3.506109,3.669522,3.757433,3.682028,3.639135,3.627770,3.591533,3.600046,3.601216,3.515205,3.392499,3.355495,3.373856,3.340885,3.296916,3.225894,3.177464,3.211374,3.223552,3.210837,3.212153,3.206637,3.201104,3.198439,3.219264,3.245554,3.232339,3.225292,3.260870,3.320517,3.354788,3.371095,3.456058,3.606856,3.685735,3.528131,3.370158,3.569157,3.763342,3.711086,3.712409,3.700200,3.653384,3.692915,3.702554,3.645585,3.539843,3.467685,3.456667,3.444994,3.448756,3.450167,3.435340,3.424571,3.441351,3.461785,3.423010,3.385913,3.400055,3.368418,3.298888,3.282037,3.287666,3.265646,3.243268,3.250999,3.259076,3.280237,3.309856,3.308229,3.310995,3.319643,3.322873,3.313903,3.273075,3.237699,3.235284,3.250519,3.270971,3.278260,3.273718,3.275656,3.272656,3.268100,3.280610,3.333390,3.400186,3.412521,3.405998,3.386553,3.351940,3.382032,3.426988,3.433238,3.432436,3.447053,3.470821,3.468064,3.338025,3.184624,3.367161,3.562500,3.518671,3.574156,3.533922,3.416272,3.422688
2.934185,2.919831,2.943393,2.989414,3.112294,3.460652,3.861616,3.944254,3.838212,3.801716,3.894824,3.997625,3.941183,3.899438,3.874309,3.769147,3.738143,3.754945,3.729987,3.616524,3.466370,3.421617,3.411840,3.413467,3.436412,3.372918,3.260740,3.218156,3.255184,3.314774,3.354850,3.310795,3.193121,3.127068,3.247355,3.373033,3.231978,3.085085,3.093435,3.044979,2.985279,2.998581,3.031260,3.121184,3.221217,3.248643,3.245266,3.273308,3.309296,3.297065,3.293277,3.309238,3.311710,3.262483,3.197402,3.240663,3.309960,3.376647,3.454953,3.475563,3.522437,3.614657,3.653923,3.561919,3.356116,3.252302,3.382486,3.486390,3.437395,3.438202,3.467067,3.489569,3.518992,3.501096,3.498703,3.506212,3.503295,3.515193,3.533716,3.544461,3.523743,3.436009,3.358617,3.378098,3.366374,3.341355,3.373379,3.386372,3.463780,3.553906,3.522207,3.502086,3.506044,3.550364,3.675922,3.705766,3.683156,3.695223,3.756866,3.889165,3.926768,3.844943,3.792247,3.800546,3.795967,3.716478,3.568091,3.491083,3.497364,3.471766,3.473957,3.486749,3.504997,3.591388,3.676054,3.696450,3.677023,3.662841,3.636580,3.588567,3.558582,3.556409,3.558241,3.551873,3.546222,3.559066,3.573331,3.563469
4.089100,4.115835,4.128851,4.142157,4.074152,3.988324,4.012348,4.066874,4.106955,4.113960,4.070622,4.042206,4.074857,4.119400,4.114587,4.134862,4.169709,4.174715,4.205199,4.231949,4.266279,4.343948,4.402541,4.417000,4.332987,4.235393,4.266674,4.275691,4.282207,4.336386,4.339391,4.361580,4.386311,4.398069,4.424458,4.448241,4.464942,4.442325,4.422892,4.416436,4.395829,4.399775,4.420544,4.435046,4.367166,4.263037,4.213637,4.148377,4.148391,4.168421,4.136851,4.128586,4.101806,4.050824,3.989501,3.969451,3.973617,3.918277,3.852040,3.843175,3.850307,3.839378,3.796563,3.717129,3.684769,3.685139,3.700522,3.757492,3.785149,3.786767,3.799067,3.771782,3.732248,3.734796,3.736223,3.732562,3.719907,3.681253,3.653174,3.646533,3.631567,3.596583,3.554249,3.470465,3.410244,3.431642,3.434590,3.428231,3.442044,3.878720,4.407629,4.358293,4.597598,4.841777,4.600787,4.442010,4.138285,3.855816,3.661218,3.365457,3.082039,2.840294,2.740287,2.747970,2.740404,2.728264,2.748920,2.808701,2.950944,3.127914,3.308714,3.473518,3.534736,3.375667,3.092370,2.978844,2.962368,2.869670,2.813838,2.910644,3.188061,3.600599,4.013488,4.320716,4.483237,4.541464,4.553038,4.540960
3.090349,3.004069,2.976795,2.931789,2.918831,2.937703,2.934632,2.904163,2.801170,2.683108,2.642927,2.748340,2.950580,3.106759,3.168807,3.147666,3.039787,2.842194,2.733681,2.744815,2.778213,2.885882,2.982858,3.062512,3.117447,3.022514,2.928866,2.953541,2.954520,2.943606,2.889434,2.798734,2.844940,2.925301,3.067393,3.362409,3.701010,4.078152,4.264620,4.112410,3.913236,3.779416,3.718786,3.681780,3.615920,3.642220,3.655846,3.581325,3.472218,3.406202,3.374254,3.272522,3.217432,3.216393,3.179767,3.078959,2.896004,2.778292,2.756315,2.730241,2.789023,2.989844,3.113347,3.021120,2.914467,2.872467,2.796376,2.708149,2.664739,2.625110,2.576673,2.616593,2.777136,2.908685,2.873332,2.900693,3.002525,2.996585,2.947544,2.862787,2.837924,2.853021,2.833899,2.835575,2.845572,2.858605,2.835108,2.806110,2.814323,2.798272,2.784165,2.796291,2.796837,2.799762,2.812004,2.822132,2.831532,2.836107,2.812564,2.761600,2.727571,2.719470,2.719436,2.710208,2.681785,2.654873,2.631169,2.600386,2.568195,2.524321,2.496335,2.551664,2.693728,2.856974,2.961311,3.030954,3.110070,3.214843,3.435301,3.571374,3.383035,3.132511,3.003690,2.900371,2.864330,2.937296,3.021872,3.064202
3.483462,3.498381,3.473051,3.411546,3.330556,3.293151,3.282198,3.287983,3.319518,3.407157,3.534152,3.567401,3.539141,3.500880,3.414066,3.341730,3.280464,3.234212,3.239079,3.256245,3.307162,3.418197,3.491549,3.457559,3.398020,3.300250,3.229817,3.287580,3.346636,3.369764,3.351646,3.315012,3.296761,3.270747,3.253875,3.232463,3.299605,3.485216,3.591776,3.580095,3.569668,3.565827,3.562136,3.555788,3.487310,3.421869,3.391812,3.347452,3.383884,3.464183,3.561517,3.660886,3.634049,3.636975,3.722668,3.818735,3.872505,3.801943,3.696263,3.613657,3.590095,3.574689,3.492852,3.405506,3.341515,3.271409,3.201298,3.195300,3.248211,3.349888,3.492785,3.639078,3.790143,3.865634,3.848379,3.734272,3.452404,3.235898,3.221227,3.242350,3.255104,3.248340,3.226326,3.212371,3.208475,3.227550,3.243593,3.210956,3.127674,3.041065,2.906997,2.759054,2.739290,2.757438,2.770367,2.836154,2.874625,2.878354,2.900513,2.920267,2.861507,2.766608,2.751122,2.772552,2.805572,2.871589,2.910973,2.917441,2.912018,2.865788,2.806408,2.801464,2.810116,2.804968,2.812515,2.838488,2.877297,2.900351,2.956532,2.996457,2.977640,2.993123,3.039777,3.120392,3.167060,3.132967,3.061041,2.948707
2.135615,2.143128,2.125728,2.075457,2.050003,2.034273,2.069836,2.156523,2.205594,2.197900,2.188751,2.180772,2.150978,2.067429,2.002943,2.037082,2.065174,2.071569,2.076240,2.074596,2.103198,2.121178,2.120489,2.135812,2.149439,2.172489,2.271667,2.405436,2.453256,2.377681,2.241022,2.157665,2.156892,2.178231,2.193335,2.159530,2.082010,2.032462,1.989970,1.959889,1.973035,1.998901,2.022979,2.009601,1.992191,2.066415,2.230665,2.348838,2.349109,2.296477,2.196128,2.050543,1.953823,1.970456,2.023538,2.100759,2.171087,2.189812,2.213545,2.178420,2.136380,2.142293,2.125110,2.125909,2.135490,2.127717,2.133291,2.150226,2.160349,2.153424,2.109272,2.059746,2.083114,2.143937,2.225880,2.275365,2.254311,2.239679,2.218681,2.227167,2.265790,2.277778,2.249690,2.164575,2.115298,2.149620,2.199563,2.229316,2.218132,2.207666,2.234979,2.258866,2.261947,2.242667,2.218324,2.216086,2.221578,2.221530,2.222138,2.221730,2.232119,2.253190,2.258796,2.257153,2.281595,2.305808,2.287485,2.273894,2.281994,2.290515,2.315388,2.331609,2.332815,2.318915,2.283641,2.272050,2.306814,2.340447,2.332244,2.309641,2.290444,2.291921,2.308053,2.348283,2.424725,2.466452,2.471261,2.456134
2.546739,2.591193,2.571700,2.588913,2.603815,2.570398,2.478444,2.351700,2.315097,2.414023,2.560033,2.616788,2.611970,2.619713,2.594520,2.577586,2.587295,2.545597,2.458159,2.330980,2.112011,1.926306,1.798341,1.687491,2.158422,3.080014,3.478440,3.497711,3.317225,2.964833,2.941199,2.929396,2.764979,2.735713,2.719438,2.686674,2.695510,2.697014,2.671001,2.651827,2.653261,2.632158,2.604650,2.634140,2.675741,2.684443,2.661391,2.609944,2.535449,2.451773,2.430237,2.442689,2.456022,2.497968,2.518405,2.568476,2.658517,2.676565,2.685649,2.722813,2.737157,2.816881,2.914184,2.956402,3.030498,3.055945,3.036799,3.041565,2.934210,2.763088,2.722585,2.769390,2.783648,2.776286,2.774984,2.793774,2.869574,2.964188,3.011078,3.087878,3.183131,3.213468,3.229795,3.234327,3.256407,3.327076,3.361171,3.335361,3.295745,3.265499,3.260861,3.266143,3.256632,3.251082,3.294527,3.345173,3.314109,3.274506,3.270863,3.272386,3.281156,3.265727,3.248234,3.250397,3.281738,3.324917,3.332568,3.345054,3.349408,3.334110,3.337763,3.351516,3.369243,3.342265,3.306073,3.314153,3.294442,3.287404,3.330437,3.366638,3.396626,3.351708,3.284224,3.295075,3.262513,3.219239,3.243859,3.278540
4.149079,3.874804,3.735666,3.538556,3.220931,3.055853,3.278286,3.473525,3.393051,3.323840,3.247557,3.299895,3.436703,3.463883,3.511013,3.508113,3.565690,3.667315,3.445802,3.218477,3.337199,3.383658,3.335813,3.442294,3.589123,3.955925,4.302710,4.054222,3.787426,3.762968,3.662539,3.722451,3.802466,3.891136,4.077762,4.282653,4.556402,4.710424,4.804747,4.943397,5.160802,5.301590,5.196685,5.164470,5.204641,5.198305,5.178928,5.067514,4.823237,4.409599,3.947247,3.761165,3.845297,3.989935,4.324219,4.613642,4.622553,4.613564,4.577204,4.518779,4.496031,4.359862,4.153847,4.050173,4.048789,4.152263,4.380418,4.494100,4.459921,4.479702,4.575634,4.806628,5.039805,5.143941,5.283074,5.433917,5.499661,5.528853,5.417537,5.123964,4.983707,5.078884,5.117763,5.143041,5.350672,5.576358,5.642103,5.706257,5.835068,5.917926,6.028928,6.130604,6.115761,6.111472,6.109603,5.914602,5.583080,5.376026,5.225209,5.092839,5.093478,5.155652,5.312752,5.459813,5.486589,5.502510,5.563376,5.646338,5.662783,5.669024,5.697320,5.633613,5.498428,5.377403,5.328798,5.337702,5.374592,5.445959,5.468944,5.458782,5.475057,5.514538,5.577318,5.579034,5.564312,5.575663,5.602640,5.683370
2.909199,2.939502,2.929332,2.970555,3.054027,3.066085,3.056891,3.066973,3.076091,3.082751,3.068841,3.032789,3.013549,3.021813,3.023024,3.012233,2.999620,2.972318,2.933207,2.915705,2.920358,2.918731,2.907126,2.870230,2.842853,2.855082,2.865920,2.877995,2.882747,2.859572,2.839623,2.836036,2.790505,2.740213,2.773032,2.839172,2.882277,2.856830,2.774741,2.725085,2.739036,2.777591,2.807411,2.814690,2.817110,2.818165,2.807552,2.842098,2.900947,2.914805,2.898040,2.849107,2.760996,2.719473,2.730976,2.786238,2.858847,2.827318,2.801031,2.823023,2.817673,2.912312,3.012318,3.006950,3.043988,3.087603,3.106070,3.102424,3.024319,2.943759,2.908133,2.903980,2.905738,2.907385,2.858451,2.748163,2.675111,2.622918,2.516183,2.412617,2.394649,2.504103,2.617015,2.570932,2.437386,2.145534,1.797877,1.716327,1.883074,2.448493,3.101266,3.158696,2.649739,2.174118,2.046876,1.817596,1.967401,2.357695,2.297149,2.361995,2.386135,2.352824,2.664346,3.264773,3.583394,3.349701,3.234131,3.156709,3.015346,3.173388,3.295977,3.026573,2.608624,2.398833,2.316556,2.179960,2.096923,2.107135,2.175742,2.269032,2.294295,2.419107,2.636477,2.655857,2.606852,2.589459,2.551385,2.411436
2.995933,3.012283,2.894825,2.860424,2.856181,2.727907,2.529467,2.362221,2.374297,2.468857,2.632620,2.724794,2.671225,2.437756,2.142776,2.151316,2.083697,2.009606,2.178554,2.289046,2.343613,2.323778,2.288875,2.156047,1.958189,1.943728,1.959859,1.948664,1.972835,1.968915,1.967313,2.022182,2.146956,2.430562,2.905726,3.129004,2.825896,2.601793,2.826092,3.366608,3.923905,3.990320,3.834562,3.773711,3.714511,3.810285,3.887273,3.853080,3.879786,3.929850,4.028294,4.151116,4.159507,4.158210,4.172527,4.138686,4.125227,4.214322,4.474805,4.693441,4.705327,4.722631,4.794017,5.097586,5.728701,5.956338,5.761623,5.589514,5.327337,5.128379,4.925679,4.755578,4.778668,4.793672,4.814716,4.826748,4.825182,4.848611,4.873110,4.896334,4.840890,4.727990,4.642061,4.599136,4.574749,4.525726,4.419681,4.304376,4.262806,4.269155,4.304991,4.395078,4.458167,4.477947,4.511527,4.524296,4.491222,4.453567,4.452714,4.467772,4.517332,4.604588,4.648437,4.654803,4.654472,4.652735,4.670415,4.723216,4.788380,4.835816,4.863420,4.800093,4.717004,4.697334,4.652123,4.628530,4.572762,4.502897,4.559176,4.620013,4.668957,4.716598,4.711855,4.693812,4.673200,4.676921,4.669295,4.606995
4.133572,4.082937,4.038791,4.028254,4.026268,4.012999,3.992062,3.976842,3.988773,4.011665,4.024008,4.028559,4.048479,4.077468,4.081554,4.078516,4.082738,4.084424,4.078741,4.065019,4.051498,4.029750,4.010424,4.015994,4.014252,4.009789,4.021232,4.046071,4.094399,4.108163,4.095335,4.090020,4.066912,4.050269,4.041030,4.029817,4.021125,4.021290,4.015489,4.001305,4.026255,4.051067,4.038856,4.037342,4.036412,4.039766,4.048141,4.028931,4.012223,3.996326,4.003407,4.045638,4.069002,4.067352,4.074721,4.111195,4.187732,4.318617,4.386256,4.363319,4.376064,4.416153,4.449606,4.446237,4.453602,4.553137,4.665149,4.721482,4.767538,4.828164,4.891641,4.971540,5.028819,5.045398,5.056777,5.082175,5.132801,5.166044,5.205553,5.282439,5.329255,5.363844,5.389175,5.379940,5.371383,5.360881,5.380673,5.408855,5.375887,5.316967,5.265266,5.247237,5.274469,5.310130,5.342914,5.363566,5.395631,5.485864,5.558689,5.580418,5.602247,5.575657,5.540607,5.535272,5.483273,5.416412,5.347489,5.268187,5.244261,5.258935,5.259467,5.251925,5.247156,5.233610,5.217151,5.236984,5.295253,5.329914,5.310947,5.283283,5.270502,5.285707,5.318148,5.324039,5.320689,5.320981,5.313249,5.264288
3.688160,3.287615,2.977903,2.923319,2.757406,2.590600,2.506381,2.326493,2.186295,2.126989,2.162543,2.195080,2.214844,2.279604,2.276715,2.284842,2.306612,2.307966,2.350465,2.421442,2.517722,2.611270,2.711892,2.836007,2.921898,2.988524,3.065126,3.116648,3.177504,3.257222,3.338287,3.413209,3.482372,3.524202,3.498358,3.477831,3.471444,3.427648,3.361211,3.282124,3.245381,3.278337,3.341021,3.432464,3.525182,3.556116,3.545831,3.549046,3.547795,3.538729,3.553729,3.634839,3.731108,3.725178,3.668772,3.604081,3.577852,3.657054,3.796823,3.961843,4.109731,4.193197,4.226367,4.242296,4.177935,4.029826,3.925991,3.866545,3.826666,3.838520,3.892665,4.018094,4.144757,4.229809,4.343957,4.449119,4.488526,4.457674,4.363980,4.226108,4.147215,4.113008,4.046659,4.031487,4.112723,4.230837,4.269039,4.297683,4.398480,4.481244,4.559519,4.637590,4.674947,4.677711,4.737179,4.877293,4.967739,4.978265,4.966387,4.905451,4.785555,4.717244,4.683242,4.574027,4.498130,4.524872,4.524986,4.524988,4.560714,4.587489,4.673215,4.758928,4.784242,4.808601,4.840807,4.884785,4.890836,4.834249,4.738620,4.634221,4.553035,4.473199,4.372818,4.281990,4.269750,4.290731,4.292008,4.293780
2.703233,2.729647,2.738486,2.759739,2.807387,2.901259,2.954295,2.933812,3.030132,3.351217,3.905206,4.628288,5.085684,5.115938,5.222640,5.463681,5.479365,5.388407,5.162937,4.726843,4.465982,4.385659,4.230801,4.127239,4.108794,4.058477,4.034585,3.939557,3.830749,3.872402,3.874374,3.802359,3.724451,3.598419,3.423579,3.343516,3.497770,3.638075,3.614287,3.640665,3.676319,3.465634,3.247491,3.317700,3.336741,3.291991,3.300859,3.194240,3.153531,3.164921,3.123807,3.123535,3.126517,3.121734,3.091492,3.000951,2.957277,3.299972,3.978414,4.484128,4.691122,4.750872,5.037353,5.513624,5.696372,5.523782,5.318984,5.241208,5.015566,4.730794,4.575522,4.459883,4.421886,4.396191,4.338121,4.232626,4.115349,4.272766,4.528443,4.584564,4.601717,4.555583,4.487547,4.712701,5.076640,5.145842,5.015999,4.868929,4.709698,4.571871,4.404020,4.236050,4.067241,3.977655,4.141331,4.392392,4.460167,4.421413,4.429347,4.508588,4.597127,4.482852,4.257504,4.053142,3.722438,3.363734,3.135088,3.072603,3.099644,3.126419,3.186386,3.236833,3.271069,3.306578,3.422417,3.639225,3.801424,3.866156,3.786875,3.703995,3.790118,3.876557,3.889807,3.887817,3.845073,3.756920,3.710247,3.676044
4.377790,4.338746,4.312739,4.346497,4.355930,4.343134,4.316026,4.287315,4.275389,4.258394,4.245638,4.246141,4.240949,4.227129,4.148036,4.047473,4.035813,4.031642,3.992799,3.945727,3.925781,3.966740,4.013493,4.027387,4.003441,3.983956,3.981285,3.954816,3.917743,3.898429,3.929846,3.970910,3.989807,4.067587,4.121862,4.053530,4.004972,4.036040,4.045824,4.037987,4.043529,4.029771,4.016496,4.026316,4.081663,4.146215,4.159342,4.191371,4.209822,4.188644,4.180397,4.140958,4.103237,4.099088,4.135919,4.214336,4.242000,4.112378,3.757627,3.353167,3.115217,2.967089,2.872114,2.754107,2.624920,2.746976,3.015373,3.175468,3.237402,3.343629,3.412318,3.346923,3.288909,3.214899,3.148752,3.142519,3.137327,3.165334,3.257374,3.367806,3.438559,3.863312,4.512066,4.560417,4.350833,3.900663,3.203456,3.059637,3.051100,3.028615,3.359527,3.891861,4.499267,5.031300,5.404966,5.540899,5.308500,4.965225,4.907625,4.834401,4.677333,4.821646,4.942383,4.864688,4.868897,4.923269,5.220084,5.828084,6.090423,5.733287,5.251057,4.920869,4.777388,4.930209,5.353691,5.952765,6.224630,5.933934,5.760375,5.959809,6.210776,6.386732,6.434235,6.400793,6.266620,5.796321,5.457940,5.687914
7.676194,7.689159,7.700355,7.713211,7.723961,7.702655,7.643564,7.595700,7.560945,7.542265,7.536913,7.524556,7.589273,7.670851,7.617779,7.566785,7.572456,7.580084,7.647994,7.748241,7.804689,7.800334,7.777147,7.758685,7.761196,7.770865,7.786040,7.857692,7.964044,8.019144,8.007846,8.004471,7.999058,7.983772,7.978135,7.960759,7.959702,7.983169,8.037031,8.089844,8.107244,8.122439,8.108066,8.088467,8.102521,8.106882,8.119071,8.136086,8.136855,8.146078,8.146005,8.100441,8.051880,8.063448,8.090245,8.110941,8.113644,8.106518,8.135894,8.145164,8.117094,8.055515,7.990101,7.973115,7.967472,7.968654,7.984163,7.999186,8.016276,8.068568,8.132903,8.150296,8.173007,8.193476,8.222687,8.265462,8.195296,8.124865,8.156246,8.155692,8.140140,8.138928,8.108841,8.078386,8.068984,8.094268,8.118418,8.083222,8.047264,8.049732,8.047553,8.058757,8.089705,8.133069,8.155188,8.125343,8.099419,8.091202,8.091708,8.113727,8.130150,8.070300,7.917197,7.831547,7.908528,8.004157,8.034865,7.997901,7.956367,7.971237,7.989809,8.115317,8.471428,8.705311,8.407919,8.087829,7.823232,7.106090,6.713806,6.772854,6.673816,6.758199,6.887761,6.917152,7.080778,7.238895,7.389943,7.465074
7.655752,7.707860,7.831887,7.945233,7.991478,7.984969,7.993112,8.000383,8.000955,8.006338,8.001923,7.956891,7.855059,7.777646,7.761419,7.765551,7.750038,7.704490,7.685798,7.764916,7.906586,7.950877,7.907501,7.897284,7.934671,8.174396,8.459791,8.440025,8.186275,7.683527,7.243098,7.181340,7.214826,7.342459,7.568945,7.706823,7.822573,7.900452,7.945433,8.179813,8.388743,8.381536,8.523534,8.709327,8.690259,8.666007,8.427101,7.990726,7.894377,8.062339,8.150653,8.055099,7.813718,7.637366,7.637623,7.796316,8.148759,8.490091,8.570900,8.528686,8.518969,8.517561,8.522076,8.536728,8.381835,8.195667,8.257511,8.379274,8.523349,8.586288,8.539157,8.620487,8.810812,9.102230,9.339916,9.430897,9.480637,9.482161,9.468418,9.218322,8.915618,9.049211,9.132579,9.074079,9.225863,9.367869,9.436020,9.446889,9.382458,9.286974,9.227580,9.189624,9.134452,9.061382,8.972726,8.941555,8.956530,9.152077,9.655324,10.139091,10.365169,10.396183,10.317115,10.119266,9.744544,9.310853,8.921518,8.564692,8.197267,7.837143,7.506096,7.072738,6.521908,6.080425,5.826030,5.718542,5.749511,6.297623,7.562383,8.560550,9.162999,9.770430,9.989954,10.021643,9.830606,8.913428,7.538365,6.428425
7.746676,7.711227,7.692100,7.724423,7.777715,7.795229,7.766515,7.744328,7.783307,7.822136,7.791853,7.773592,7.798787,7.818390,7.823317,7.819820,7.806649,7.778823,7.766620,7.790113,7.849363,7.929702,7.990316,8.033778,8.062189,8.087561,8.110849,8.094475,8.066099,8.054293,8.096068,8.183354,8.248007,8.285275,8.301779,8.318673,8.314162,8.242460,8.090793,7.943678,7.916089,7.976709,8.025282,8.034357,8.070262,8.184778,8.298107,8.287979,8.345083,8.443584,8.387373,8.182682,7.957103,8.105585,8.414274,8.518971,8.428764,8.289465,8.257680,8.198190,8.179984,8.190636,8.171736,8.183810,8.176633,8.181988,8.236209,8.400446,8.573080,8.590102,8.468197,8.117699,7.860628,8.043085,8.316458,8.465997,8.446699,8.369287,8.317717,8.262905,8.253600,8.201604,8.182849,8.190544,8.194998,8.253153,8.275945,8.265657,8.276126,8.308243,8.330381,8.299798,8.266911,8.257925,8.213989,8.191455,8.251558,8.414933,8.702264,8.862345,8.750637,8.580558,8.475561,8.490469,8.460636,8.289075,8.218443,8.254123,8.355185,8.506850,8.527828,8.473555,8.440024,8.407838,8.398599,8.363069,8.347189,8.365185,8.363489,8.362764,8.349238,8.327231,8.274383,8.210638,8.214852,8.244738,8.262430,8.262415
8.293569,8.257667,8.234922,8.248338,8.308667,8.404033,8.446798,8.397051,8.370087,8.402751,8.467123,8.532349,8.557709,8.563055,8.523608,8.450303,8.441533,8.451965,8.447415,8.515684,8.585087,8.532212,8.423827,8.364409,8.362085,8.347091,8.294604,8.245680,8.192613,8.077359,7.976047,7.965723,7.986009,8.066043,8.189820,8.270491,8.330297,8.411906,8.506514,8.554407,8.528219,8.386700,8.118145,7.959434,7.955533,7.974461,8.006010,7.908466,7.795638,7.908708,8.149486,8.423856,8.640055,8.700111,8.642194,8.500380,8.301287,8.203638,8.231496,8.197549,8.079192,7.973049,7.981180,8.028150,8.122845,8.231657,8.191456,8.192889,8.296673,8.372050,8.297376,8.051847,7.902698,8.004443,8.095432,8.125791,8.245276,8.274243,8.243507,8.199637,8.056875,7.922842,7.861279,7.875114,7.939075,8.054176,8.170403,8.274748,8.344890,8.299084,8.234250,8.185180,8.126981,8.021845,7.872080,7.797695,7.793705,7.791770,7.821927,7.915921,7.966358,7.922783,7.831008,7.694912,7.635375,7.994506,8.710293,9.126982,9.167584,9.078576,8.785709,8.439095,8.217284,8.066368,7.990808,8.053814,8.172970,8.360142,8.573387,8.618708,8.589733,8.584760,8.565049,8.568353,8.534153,8.316217,7.888746,7.437042
