9.648273,9.680769,9.749242,9.788333,9.788099,9.754162,9.710341,9.714751,9.724373,9.733897,9.766144,9.771013,9.767630,9.739741,9.699520,9.714852,9.722462,9.714516,9.707561,9.672656,9.662383,9.669255,9.697532,9.754158,9.759739,9.717123,9.683428,9.690258,9.717463,9.745110,9.754319,9.713683,9.678752,9.689270,9.691461,9.672384,9.661692,9.663070,9.683768,9.713816,9.721090,9.695198,9.650949,9.630554,9.661091,9.691505,9.683218,9.671716,9.663617,9.651108,9.634896,9.613637,9.636009,9.664045,9.672490,9.713835,9.739474,9.745763,9.740174,9.724746,9.731999,9.720253,9.673629,9.641723,9.680019,9.728973,9.726554,9.717200,9.709820,9.691719,9.653388,9.633499,9.644429,9.646262,9.652559,9.674605,9.707614,9.715584,9.698358,9.684497,9.675215,9.705680,9.739467,9.728263,9.712285,9.679051,9.651868,9.670499,9.681665,9.690455,9.704836,9.705322,9.729499,9.759198,9.711288,9.660703,9.700208,9.727426,9.733933,9.756359,9.728324,9.699496,9.710591,9.701611,9.691304,9.716364,9.737651,9.730682,9.730265,9.741518,9.739410,9.716359,9.697783,9.701802,9.708927,9.719643,9.719847,9.696429,9.670432,9.662710,9.668537,9.674835,9.683568,9.683520,9.686757,9.700247,9.703004,9.691537
9.712784,9.675277,9.635467,9.662738,9.688947,9.718215,9.752980,9.741963,9.748880,9.762876,9.749580,9.730547,9.704783,9.705842,9.719286,9.724929,9.704150,9.674257,9.688276,9.693432,9.687549,9.695117,9.692079,9.700908,9.695848,9.690413,9.720429,9.716415,9.703199,9.700601,9.682007,9.682062,9.662254,9.613852,9.580773,9.567346,9.588138,9.620496,9.638726,9.686705,9.750597,9.767571,9.759050,9.759736,9.748272,9.715136,9.690124,9.686219,9.673263,9.661003,9.667024,9.648035,9.625194,9.641243,9.660755,9.682395,9.706866,9.707019,9.681025,9.653278,9.666253,9.684412,9.684359,9.686959,9.679090,9.673339,9.690745,9.722624,9.733206,9.707583,9.663886,9.664751,9.675591,9.651100,9.674425,9.680848,9.675862,9.722384,9.749320,9.762362,9.763314,9.741961,9.703964,9.684856,9.697122,9.715120,9.736887,9.728533,9.700435,9.677688,9.672488,9.686954,9.693504,9.691989,9.695551,9.701570,9.686267,9.653799,9.640584,9.655738,9.671857,9.673390,9.672457,9.672968,9.679109,9.690787,9.693146,9.708497,9.737265,9.738076,9.734947,9.723089,9.692229,9.689985,9.694267,9.690141,9.692021,9.682777,9.681543,9.700009,9.719066,9.731660,9.729880,9.730006,9.742643,9.741555,9.726700,9.706340
9.711531,9.715705,9.719274,9.715458,9.672274,9.650231,9.670319,9.687367,9.693431,9.694078,9.703441,9.714827,9.717216,9.742629,9.762113,9.736999,9.678872,9.637425,9.662298,9.695000,9.702815,9.703485,9.700630,9.704273,9.694681,9.658241,9.629435,9.667290,9.707516,9.694802,9.696427,9.700645,9.695897,9.677204,9.646890,9.666011,9.681784,9.647433,9.617799,9.623599,9.654417,9.696108,9.718448,9.708171,9.681275,9.651560,9.686298,9.733805,9.716412,9.697231,9.682692,9.676908,9.703108,9.730781,9.734900,9.732804,9.734250,9.710083,9.684281,9.702306,9.720899,9.716717,9.726792,9.736272,9.732461,9.735224,9.738815,9.723270,9.706250,9.710508,9.680149,9.631120,9.631194,9.628746,9.643395,9.679102,9.672042,9.667428,9.668133,9.670768,9.682830,9.670318,9.661074,9.665869,9.655923,9.640214,9.642671,9.652797,9.651367,9.646154,9.642183,9.665980,9.696403,9.688769,9.690907,9.706143,9.701920,9.690029,9.678703,9.669648,9.673641,9.699840,9.719316,9.690038,9.649063,9.648570,9.671294,9.704917,9.716255,9.707964,9.729044,9.748338,9.740409,9.721612,9.703254,9.706712,9.712070,9.709370,9.712539,9.710090,9.706002,9.701900,9.714772,9.731604,9.723584,9.718404,9.711862,9.702318
9.682795,9.692672,9.714556,9.723212,9.714835,9.697110,9.709082,9.713655,9.698769,9.681055,9.671989,9.699565,9.725797,9.712992,9.691880,9.662248,9.641681,9.664025,9.683121,9.717057,9.759484,9.747679,9.745568,9.754425,9.722571,9.696453,9.700113,9.724870,9.755385,9.761814,9.763887,9.771765,9.767377,9.768548,9.769488,9.767669,9.771423,9.772676,9.775338,9.768584,9.744828,9.717593,9.694403,9.689504,9.690236,9.682920,9.702374,9.728905,9.733793,9.733836,9.716732,9.695910,9.688873,9.686400,9.713111,9.742951,9.728534,9.719842,9.727307,9.725259,9.733452,9.736239,9.727358,9.721947,9.743441,9.794961,9.816982,9.769678,9.725944,9.737059,9.733017,9.697747,9.669728,9.692531,9.721241,9.706583,9.710208,9.724806,9.734441,9.692985,9.636828,9.661175,9.695890,9.726190,9.736921,9.722586,9.717791,9.702708,9.708562,9.716786,9.727597,9.767203,9.783152,9.770976,9.763571,9.761851,9.758884,9.755754,9.756256,9.753245,9.739068,9.714420,9.698286,9.720155,9.740731,9.733976,9.743676,9.752692,9.729161,9.702124,9.699206,9.702781,9.703501,9.709156,9.718023,9.731623,9.740457,9.758538,9.771636,9.757550,9.751180,9.742756,9.726639,9.730695,9.732860,9.750086,9.784857,9.784482
1.529527,1.475054,1.507671,1.523998,1.501161,1.490289,1.445938,1.354077,1.298375,1.375901,1.446051,1.416199,1.409123,1.404637,1.411792,1.439236,1.426931,1.432106,1.449376,1.453248,1.434444,1.405259,1.412577,1.414151,1.361421,1.307413,1.346816,1.422624,1.448593,1.443004,1.421619,1.403911,1.406982,1.415183,1.419884,1.475989,1.551836,1.551384,1.534101,1.534251,1.519426,1.511261,1.500928,1.491235,1.494405,1.473416,1.437298,1.444219,1.459815,1.453551,1.465184,1.477108,1.525264,1.643123,1.773146,1.917678,2.033445,2.114891,2.217152,2.311885,2.364162,2.414056,2.479464,2.335289,2.160356,2.336950,2.471760,2.394266,2.368584,2.336299,2.346155,2.441116,2.831823,3.465774,4.000324,5.042901,6.515264,7.858727,8.573145,8.303122,8.259098,8.616450,8.910090,9.524832,10.223015,10.411671,9.331326,7.836204,7.722355,8.081393,8.119466,8.461926,8.927895,9.424736,9.879673,10.031263,9.935054,9.859406,9.608660,9.335354,10.012458,10.733212,10.466637,10.216110,10.002521,9.825225,9.864616,9.801467,9.700328,9.509344,9.515196,9.491204,9.135615,8.636693,8.437885,8.813546,9.114785,9.054163,8.845648,8.635738,8.687857,8.846258,8.913583,8.858448,8.696117,8.663536,8.715038,8.754037
9.191057,9.249341,9.262645,9.238916,9.228105,9.231034,9.199757,9.113144,9.070275,9.096579,9.128998,9.169995,9.189708,9.181297,9.173776,9.152549,9.128433,9.130048,9.100094,9.010550,8.973258,9.025563,9.084284,9.130929,9.176906,9.195315,9.229226,9.259011,9.169865,9.080684,9.141634,9.182481,9.150032,9.116289,9.068052,9.078780,9.091215,9.099321,9.132885,9.121589,9.121735,9.126971,9.123818,9.133461,9.132625,9.168770,9.265502,9.349129,9.362506,9.348159,9.328240,9.267555,9.154058,9.016390,8.958148,8.981713,8.977424,8.989082,9.034910,9.077830,9.166422,9.203786,9.150285,9.119110,9.104535,9.057132,8.995669,8.966918,8.964354,9.008233,9.062183,9.036804,8.912737,8.652984,8.511329,8.649321,8.941989,9.354849,9.513874,9.334498,9.253305,9.299027,9.303238,9.235905,9.145556,9.132737,9.152745,9.146108,9.109083,9.056652,9.101251,9.182601,9.223102,9.243481,9.223358,9.193950,9.165011,9.152284,9.157393,9.142906,9.129170,9.164113,9.213189,9.244412,9.317778,9.363017,9.273401,9.030419,8.851562,8.879193,8.830919,8.770171,8.748263,8.682261,8.907304,9.347813,9.565822,9.571335,9.254491,8.866703,8.982302,9.020104,8.933481,9.062425,9.099281,9.135213,9.153170,9.114219
9.074119,9.095310,9.105947,9.115683,9.123444,9.124820,9.147398,9.234448,9.350140,9.436917,9.444141,9.424374,9.421287,9.419587,9.399952,9.148967,8.882807,9.086393,9.414564,9.696079,9.891245,9.199410,8.447062,9.015735,9.432989,9.081076,9.059564,9.120198,9.145304,9.214970,9.220939,9.261740,9.303223,9.354529,9.360539,9.389610,9.447498,9.441669,9.403132,9.354729,9.392055,9.432764,9.387879,9.340281,9.285513,9.261599,9.279708,9.298217,9.318300,9.317440,9.313712,9.343589,9.371757,9.292180,9.200580,9.574810,10.001164,9.477053,8.984709,9.221131,9.201254,9.064343,9.033435,8.995930,9.075301,9.108989,9.138911,9.220897,9.286110,9.270902,9.252409,9.245041,9.221951,9.260314,9.287638,9.251648,9.222978,9.234111,9.233669,9.233833,9.288158,9.336530,9.314382,9.301689,9.307724,9.291876,9.317757,9.344620,9.333569,9.324022,9.311861,9.334497,9.385351,9.418385,9.438153,9.406311,9.347355,9.314944,9.295397,9.293864,9.288757,9.279259,9.301178,9.321066,9.309301,9.287190,9.271899,9.311223,9.362237,9.355662,9.361178,9.339127,9.296169,9.311186,9.291834,9.262955,9.273848,9.276432,9.477596,9.717494,9.399283,9.021815,9.054034,9.013751,8.990788,9.024130,9.072798,9.215679
9.396898,9.442862,9.473493,9.553839,9.593997,9.575821,9.454204,9.249694,9.233535,9.247632,8.917658,8.570738,8.698651,8.776338,8.759085,9.004425,9.115930,9.124692,9.137176,9.167811,9.283521,9.318569,9.280214,9.246876,9.231321,9.256367,9.291826,9.296761,9.245784,9.188924,9.255925,9.404413,9.507584,9.525720,9.293860,9.030885,9.213620,9.376805,9.399863,9.569570,9.538386,9.412752,9.271712,9.186963,9.251991,9.265491,9.338188,9.390658,9.395284,9.460968,9.470529,9.400891,9.321074,9.316475,9.330471,9.276794,9.170113,9.077843,9.014331,8.886062,8.825698,8.944409,9.190685,9.518246,9.748531,9.791873,9.617164,9.432873,9.490788,9.310776,8.990854,9.033338,9.046786,9.085526,9.241434,9.227293,9.239135,9.276070,9.267444,9.295016,9.345930,9.408941,9.306757,9.096322,9.040454,9.066704,9.036747,8.955558,8.902879,9.009204,9.176326,9.282251,9.400924,9.442681,9.521243,9.654678,9.518203,9.102127,8.801925,8.890287,8.814040,8.494900,8.420983,8.491154,8.611559,8.858413,9.240163,9.486494,9.499260,9.454926,9.406751,9.401869,9.341120,9.227831,9.208414,9.237169,9.249800,9.206372,9.154189,9.172363,9.174054,9.151775,9.145833,9.143930,9.145188,9.111408,9.066712,9.062562
9.112102,9.095503,9.112516,9.146236,9.105723,9.017965,8.893455,8.837182,8.925305,9.103178,9.216049,9.111717,9.029589,9.061654,8.996733,8.930370,8.930335,8.896730,8.844592,8.804798,8.748716,8.711624,8.792515,8.873158,8.859193,8.857221,8.822315,8.766357,8.734492,8.695393,8.690214,8.736701,8.814331,8.832602,8.817120,8.813392,8.785369,8.782463,8.819987,8.882201,8.909917,8.953552,9.032193,8.971754,8.913063,8.949665,8.960237,8.984458,8.947566,8.880039,8.879101,8.877181,8.899210,8.932170,8.951435,9.032654,9.136044,9.153845,9.139683,9.109043,9.061108,9.110905,9.157077,9.128985,9.108558,9.040392,8.986315,9.028740,9.052495,9.050375,9.075890,9.113193,9.157082,9.170214,9.182739,9.244274,9.276796,9.219901,9.127119,9.043747,8.999631,9.082766,9.176766,9.151727,9.150273,9.166076,9.173894,9.203992,9.186593,9.155254,8.940620,8.698022,8.991761,9.467760,9.581465,9.448702,9.217660,8.989298,8.860673,8.842351,8.861877,8.880080,8.913273,9.131976,9.567790,9.864659,9.966498,10.000903,9.985685,9.910885,9.744853,9.628556,9.448174,9.055803,8.599951,8.216403,8.033459,8.004286,8.131504,8.423718,8.642397,8.765322,8.886423,8.983419,9.069789,9.198038,9.428606,9.720502
10.566847,10.447417,10.210368,9.985632,9.751298,9.420689,9.204567,9.142549,9.145487,9.155347,9.142368,9.099122,9.036362,9.069312,9.251131,9.636181,10.005152,10.278603,10.482993,10.423321,10.173062,9.712846,9.362014,9.251926,9.049530,8.900015,8.832851,8.777030,8.771780,8.803557,8.837617,8.851981,8.882477,8.881204,8.845394,8.829821,8.851271,9.015455,9.269960,9.408076,9.612873,9.970916,10.108312,10.005575,9.836006,9.614701,9.437033,9.203479,9.020274,9.042494,9.035177,9.024503,9.044673,9.148668,9.448481,9.724164,9.920274,10.013428,9.969644,9.971334,10.026888,10.066363,9.806107,9.336471,9.209334,9.190109,9.115806,9.132011,9.173422,9.284210,9.358536,9.433343,9.506589,9.509119,9.559461,9.575752,9.581973,9.610853,9.564283,9.450285,9.349741,9.360806,9.436313,9.500057,9.486837,9.468217,9.499723,9.500268,9.501217,9.502074,9.569886,9.710028,9.745041,9.713231,9.662352,9.529861,9.461549,9.434792,9.345578,9.339056,9.345630,9.305400,9.307764,9.305513,9.307706,9.329220,9.362015,9.460571,9.551446,9.556375,9.569319,9.604178,9.626231,9.529911,9.359401,9.335057,9.276600,9.087651,9.003969,9.202683,9.507531,9.623698,9.661183,9.544376,9.221371,9.089543,9.238994,9.455208
9.520951,9.494424,9.559365,9.604614,9.573288,9.582138,9.602108,9.667674,9.715087,9.681391,9.652831,9.633213,9.600932,9.575665,9.561681,9.543887,9.480247,9.380417,9.311698,9.260506,9.220718,9.259173,9.345534,9.487838,9.591607,9.510729,9.290199,9.001663,8.851610,8.841651,8.856397,8.943017,9.111077,9.357128,9.460002,9.411853,9.384941,9.326822,9.319181,9.326816,9.286108,9.269174,9.241574,9.213094,9.133899,9.067021,9.158253,9.231701,9.202305,9.208940,9.291489,9.384098,9.412594,9.439497,9.323278,8.984000,8.700664,8.503918,8.410708,8.439256,8.491114,8.603551,8.715802,8.869259,9.083616,9.151466,9.133328,9.153461,9.190023,9.269476,9.332936,9.343870,9.321419,9.238639,9.183733,9.203088,9.260482,9.380846,9.474972,9.504249,9.579753,9.711894,9.849772,9.917414,9.845441,9.699411,9.486984,9.292872,9.287928,9.297719,9.270184,9.285971,9.263818,9.218553,9.137232,9.093298,9.134171,9.244700,9.473674,9.684026,9.824690,9.886207,9.788190,9.623116,9.458337,9.329395,9.257693,9.168779,9.080978,9.016446,8.975215,9.011592,9.141113,9.350473,9.481478,9.481229,9.508063,9.590449,9.665244,9.681434,9.627046,9.474727,9.231812,9.077738,9.067638,9.054386,9.042404,9.014536
9.584434,9.587932,9.595957,9.600190,9.573501,9.551386,9.566322,9.577846,9.571198,9.589622,9.654264,9.804493,9.919470,9.882909,9.844696,9.806157,9.757800,9.710336,9.660103,9.704581,9.734571,9.705188,9.670538,9.625852,9.622868,9.595804,9.494952,9.446563,9.469826,9.501962,9.566803,9.619344,9.638016,9.692966,9.795390,9.871587,9.876290,9.851860,9.810569,9.726737,9.582474,9.504044,9.603185,9.678386,9.624978,9.570516,9.480709,9.405938,9.446648,9.668331,10.056657,10.247960,10.264367,10.154448,9.801480,9.490714,9.367719,9.389673,9.442999,9.521737,9.664664,9.768750,9.800507,9.808173,9.779292,9.690348,9.641153,9.640583,9.657711,9.729884,9.852196,9.918808,9.856823,9.767460,9.685596,9.632227,9.646609,9.650807,9.650054,9.628040,9.587780,9.646231,9.727091,9.732854,9.730539,9.737702,9.708890,9.657907,9.641438,9.649686,9.661469,9.695181,9.715626,9.751617,9.805598,9.773388,9.709881,9.654579,9.611287,9.619057,9.618911,9.654994,9.708511,9.679620,9.654595,9.665978,9.672979,9.674307,9.709080,9.759279,9.681080,9.537544,9.496276,9.589191,9.678229,9.625780,9.553030,9.524855,9.565337,9.698476,9.819237,9.858394,9.790269,9.619175,9.462858,9.452272,9.527115,9.634330
9.752695,9.834603,9.915033,9.932647,9.911962,9.831194,9.709189,9.683508,9.706041,9.700484,9.709346,9.735251,9.839794,9.972645,10.005973,10.000476,9.889670,9.658073,9.595456,9.674795,9.778422,9.873246,9.850485,9.819179,9.793723,9.681009,9.199552,8.500288,8.327362,8.435634,8.464410,8.593980,8.752013,9.050468,9.260416,9.219225,9.243413,9.270681,9.305069,9.496569,9.666517,9.611898,9.501732,9.426395,9.408664,9.467724,9.574884,9.799136,9.993250,10.078735,10.083797,10.065884,10.065041,10.006603,9.909839,9.842650,9.830587,9.864737,9.907289,9.914681,9.910243,9.889746,9.730894,9.472279,9.394517,9.532036,9.680002,9.720727,9.681484,9.568052,9.344543,9.098085,8.922896,8.913662,8.940150,8.922485,9.010976,9.099725,9.146849,9.257437,9.356326,9.402100,9.418555,9.422415,9.438742,9.386104,9.272275,9.181717,9.137435,9.152094,9.156024,9.104130,9.058969,9.096581,9.216871,9.386273,9.527769,9.564550,9.559980,9.563025,9.556052,9.496521,9.379289,9.309972,9.272999,9.221209,9.213512,9.281184,9.378211,9.405205,9.408454,9.396047,9.357566,9.349913,9.317330,9.302457,9.248028,9.143533,9.153438,9.167384,9.152651,9.166433,9.162844,9.171206,9.160645,9.143568,9.227271,9.361673
9.592982,9.530278,9.380966,9.279716,9.264189,9.071880,8.867998,8.923639,9.215237,9.526005,9.443457,9.315138,9.280580,9.168960,9.207345,9.342066,9.561562,9.605879,8.779100,7.868254,8.455307,9.662972,10.227833,9.893854,9.533728,9.747924,9.560994,9.399626,9.364841,8.947247,8.722224,8.737393,8.692530,8.684635,8.689798,8.640444,8.532370,8.382266,8.268854,8.078022,7.944212,7.978238,7.972570,7.939819,7.833668,7.614462,7.524554,7.671937,7.940892,8.197182,8.297250,8.255199,8.257487,8.437388,8.904209,9.360460,9.443671,9.338271,9.244908,9.220877,9.260677,9.284645,9.230989,9.148491,9.139012,9.148714,9.051474,8.944322,8.979168,8.991960,8.902097,8.627023,8.251101,8.157298,8.166062,8.069776,7.894278,7.755584,7.846598,8.037076,8.319004,8.530320,8.556557,8.608271,8.522887,8.345898,8.211675,7.948443,7.747875,7.724640,7.602890,7.398686,7.269148,7.219071,7.310227,7.540717,7.770714,8.029393,8.410862,8.581613,8.491331,8.387898,8.209060,8.144349,8.159973,8.055684,7.873614,7.711166,7.712988,7.782798,7.917133,8.093988,8.217086,8.279540,8.251845,8.202051,8.115362,8.042154,8.005015,7.954595,7.961365,7.977124,7.990157,8.010621,8.004522,7.996566,7.984394,7.993350
9.478889,9.416534,9.362257,9.364530,9.356023,9.306127,9.281576,9.288271,9.277482,9.260176,9.280110,9.347276,9.421285,9.471727,9.544884,9.575315,9.575465,9.589509,9.542127,9.515225,9.522562,9.550669,9.612738,9.616687,9.599210,9.572941,9.537972,9.581172,9.635713,9.638532,9.579090,9.447344,9.369964,9.363805,9.359986,9.390155,9.471832,9.608802,9.762233,9.855250,9.853749,9.837043,9.777592,9.645974,9.574560,9.408363,9.137246,8.951849,8.842695,8.915298,9.083091,9.222795,9.296809,9.218919,9.149678,9.145707,9.203606,9.315170,9.413842,9.609827,9.859885,9.961940,9.934659,9.908098,9.830396,9.752509,9.773413,9.761656,9.701149,9.548671,9.253015,8.999349,8.909019,8.899805,8.947671,9.119645,9.367116,9.616772,9.793480,9.901712,9.973447,9.974970,10.072364,10.190240,10.080436,9.815216,9.512738,9.423469,9.552424,9.609478,9.380230,9.075865,9.103848,9.570780,10.273723,10.415418,9.979188,9.472658,9.206007,9.291309,9.270980,9.263316,9.412564,9.502959,9.388350,9.252668,9.479267,9.844575,9.970276,9.853702,9.592540,9.185086,8.985076,9.209715,9.364550,9.314688,9.262955,9.193967,9.306046,9.704339,10.050989,10.086592,9.902866,9.669684,9.562004,9.538674,9.461669,9.434569
9.288276,9.190502,8.928702,8.826763,8.801251,8.770919,8.773525,8.735106,8.920416,9.630970,10.357307,10.404690,10.130797,9.834372,9.704154,9.889720,10.045591,10.086683,10.026086,9.786625,9.444282,9.271503,9.250628,9.240970,9.366782,9.671008,9.984501,10.050032,9.866075,9.715242,9.606085,9.211945,8.965290,9.087792,9.095482,9.128828,9.202503,9.328773,9.465547,9.342964,9.271901,9.313527,9.295225,9.298825,9.225970,9.125303,9.152656,9.150407,9.133005,9.116765,9.052320,8.981181,8.822440,8.748238,8.773595,8.795661,8.854892,8.795482,8.680426,8.649406,8.680666,8.711756,8.758448,8.836052,8.970558,9.147954,9.011909,8.720365,8.559916,8.367172,8.269642,8.376167,8.500661,8.541797,8.564881,8.561957,8.556157,8.575089,8.578459,8.578752,8.558031,8.492494,8.442850,8.453371,8.459235,8.479985,8.584332,8.705996,8.785734,8.846908,8.862470,8.859983,8.875461,8.867625,8.836867,8.766715,8.703135,8.653811,8.558919,8.494479,8.474971,8.449066,8.450984,8.463456,8.465161,8.445856,8.385065,8.340826,8.334611,8.366826,8.486497,8.678522,8.830843,8.885857,8.907394,8.918355,8.907641,8.849207,8.775164,8.780217,8.717055,8.627507,8.651551,8.631943,8.647542,8.699729,8.706674,8.742757
8.900903,8.876869,8.922534,9.004984,9.081205,9.196945,9.244438,9.213283,9.185126,9.119921,9.046169,8.973705,8.920921,8.926435,8.926338,8.932471,8.988588,9.058904,9.075069,9.062535,9.103545,9.143135,9.112944,9.049672,9.001231,8.998901,9.002996,8.991638,9.017746,9.042478,9.028848,9.012338,8.991651,8.979321,8.984844,8.992967,9.045744,9.122115,9.138749,9.079407,9.018659,9.028939,9.076084,9.153156,9.192864,9.149029,9.077562,8.957492,8.895533,8.924492,8.917361,8.914121,8.923851,8.955396,9.046001,9.081474,9.071408,9.136795,9.251527,9.296002,9.239917,9.147266,9.041584,8.939552,8.869304,8.741073,8.463858,8.196889,8.062651,8.026168,8.043106,8.052784,8.065447,8.052163,8.027821,8.039614,8.007736,7.936399,7.862245,7.754968,7.652887,7.607087,7.545261,7.463262,7.466680,7.517540,7.571706,7.592185,7.545793,7.495291,7.446860,7.358688,7.285817,7.286313,7.276494,7.259264,7.268957,7.287185,7.323789,7.363425,7.391629,7.383432,7.355696,7.334760,7.345557,7.361681,7.355547,7.363742,7.360496,7.354208,7.367258,7.374341,7.372717,7.372449,7.400285,7.446647,7.473765,7.525773,7.605408,7.677623,7.774858,7.831856,7.820193,7.790143,7.753930,7.784157,7.819762,7.798710
9.316408,9.434424,9.361773,9.332507,9.382928,9.508119,9.747909,9.827055,9.718027,9.597418,9.544268,9.514801,9.448513,9.481282,9.576719,9.657941,9.763595,9.817074,9.741965,9.603726,9.525208,9.500268,9.496525,9.542732,9.643678,9.757665,9.863963,9.941991,9.966760,9.892114,9.747091,9.665080,9.603327,9.489592,9.354648,9.232084,9.122399,8.950138,8.719750,8.571417,8.563594,8.603067,8.637843,8.647618,8.620475,8.603587,8.627209,8.718236,8.821151,8.834057,8.811731,8.811082,8.919912,9.162261,9.287640,9.285377,9.237280,9.106624,9.025583,9.016020,9.102439,9.390610,9.758121,10.032418,10.121716,10.085844,9.980442,9.661054,9.202702,8.777420,8.469865,8.293700,8.200430,8.217685,8.259365,8.342158,8.527216,8.698285,8.804174,8.957067,9.126769,9.162154,9.159789,9.132824,9.029440,8.912840,8.782601,8.689845,8.644283,8.619535,8.671850,8.775763,8.848135,8.885731,8.940526,9.013098,9.039096,9.022294,8.938995,8.731545,8.563524,8.481200,8.353704,8.223811,8.152861,8.115346,8.074541,8.079378,8.117840,8.194945,8.329983,8.406362,8.466998,8.564708,8.639455,8.710842,8.774216,8.791600,8.804171,8.815404,8.808456,8.811691,8.812337,8.796353,8.774217,8.753733,8.709429,8.654602
9.617341,9.613420,9.625264,9.653140,9.688556,9.737999,9.774021,9.688295,9.427520,9.243470,9.245440,9.079572,8.625569,8.142735,7.728693,7.474976,7.592568,7.854279,8.122940,8.319948,8.474155,8.734019,8.781569,8.841952,9.096153,9.436423,9.654169,9.502346,9.363300,9.204231,9.055129,9.145172,9.165409,9.071936,8.859966,8.682231,8.975208,9.315189,9.380786,9.602138,9.733576,9.420624,9.164954,9.297977,9.369253,9.312694,9.363142,9.368466,9.389929,9.421036,9.414708,9.487670,9.566574,9.629575,9.740023,9.874328,9.957413,9.553888,8.856265,8.674186,8.632499,8.131108,7.526709,7.367532,7.396034,7.344117,7.590310,7.939451,8.071416,8.253540,8.483783,8.678288,8.971022,9.297032,9.487860,9.389540,9.315282,9.373847,9.223416,9.084435,9.030975,8.746539,8.372364,8.204382,8.226559,8.243898,8.273132,8.384917,8.439933,8.517526,8.710537,8.896483,8.973562,9.058500,9.221921,9.269577,9.247231,8.972905,8.278065,7.973554,8.220733,8.414633,8.714297,9.055837,9.172279,9.314238,9.576331,9.793883,9.937752,10.041349,9.995035,9.891360,9.728509,9.382752,9.207830,9.242569,9.178538,9.106775,9.043214,9.007646,9.044779,9.038209,9.069474,9.110641,9.084519,9.076808,9.083657,8.926086
9.031937,9.009673,8.933381,8.856758,8.826557,8.827226,8.852293,8.873126,8.864406,8.854377,8.919450,9.039590,9.130896,9.164735,9.137967,9.112797,9.176615,9.235489,9.180803,9.110714,9.081134,9.051176,9.008666,8.968403,8.984441,9.003812,9.006477,9.021450,9.017646,9.025225,9.031572,9.016073,9.006772,9.006655,9.004699,9.001689,9.001166,9.000445,8.982546,8.958920,9.004275,9.054245,8.986071,8.926687,8.951773,8.924772,8.872870,8.880638,8.894576,8.889904,8.853670,8.806188,8.811877,8.897595,9.122192,9.274234,9.219780,9.225383,9.261833,9.266012,9.281226,9.323642,9.500932,9.610067,9.523179,9.481778,9.515890,9.515497,9.455029,9.312644,9.201138,9.131951,9.033169,8.969848,8.833619,8.527953,8.337264,8.373007,8.498750,8.765503,9.068506,9.848382,10.615384,9.951594,9.355574,9.492134,9.372783,9.430837,9.261251,9.069997,9.120944,8.906497,8.722296,8.656622,8.681436,8.604290,8.487247,8.551325,8.617019,8.681656,8.882701,9.083742,8.997698,8.928584,8.955884,8.683335,8.136696,7.808640,8.047921,8.495763,8.886575,8.982577,8.879601,8.634714,8.161100,8.065506,7.956502,7.664314,7.705603,7.952341,8.219723,8.152134,8.088344,8.338058,8.488249,8.439963,8.312240,8.123045
5.813972,5.766723,5.752105,5.795287,5.849394,5.840926,5.886275,5.986544,6.000305,5.978631,5.955244,5.928271,5.918610,5.903416,5.907208,5.884709,5.855636,5.894595,5.936843,5.947094,5.867209,5.757587,5.745385,5.722513,5.683420,5.638347,5.591253,5.624565,5.638039,5.626176,5.609542,5.534008,5.489122,5.485266,5.465004,5.483240,5.508125,5.496670,5.466519,5.381050,5.278258,5.214114,5.204644,5.228211,5.259062,5.324505,5.395353,5.415387,5.419613,5.472952,5.521406,5.514553,5.450784,5.329321,5.285401,5.335885,5.352029,5.257600,5.145954,5.171864,5.192367,5.213117,5.268897,5.277466,5.334110,5.357882,5.392337,5.466322,5.443294,5.407048,5.376442,5.372153,5.382497,5.345273,5.328472,5.325107,5.288640,5.218585,5.167362,5.137934,5.095781,5.090742,5.080391,5.053961,5.112321,5.219890,5.282659,5.289419,5.284882,5.302414,5.366928,5.421496,5.404917,5.406825,5.420583,5.387619,5.365574,5.430527,5.544506,5.571438,5.455453,5.343576,5.405226,5.484584,5.512483,5.544748,5.560103,5.599645,5.596666,5.596951,5.621682,5.631487,5.671496,5.745636,5.834361,5.848002,5.960446,6.209175,6.283548,6.102753,5.896711,5.856244,5.823731,5.932703,6.146729,6.127213,6.040842,5.977764
